name,slug,lat,lon,population,timezone,created_at,crawl_status
Riverview,riverview-al,31.0586,-87.0708,182,America/Chicago,2025-05-27T20:48:22.975603,pending
Echo,echo-al,31.4757,-85.4658,0,America/Chicago,2025-05-27T20:48:22.975603,pending
North Courtland,north-courtland-al,34.6788,-87.3083,614,America/Chicago,2025-05-27T20:48:22.975603,pending
Warrior,warrior-al,33.8152,-86.8153,3192,America/Chicago,2025-05-27T20:48:22.975603,pending
Cuba,cuba-al,32.441,-88.3755,317,America/Chicago,2025-05-27T20:48:22.975603,pending
Huguley,huguley-al,32.843,-85.2394,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pletcher,pletcher-al,32.7029,-86.785,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bolling,bolling-al,31.7254,-86.7058,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Killen,killen-al,34.8607,-87.5269,977,America/Chicago,2025-05-27T20:48:22.975603,pending
Valley Head,valley-head-al,34.5575,-85.6214,550,America/Chicago,2025-05-27T20:48:22.975603,pending
McMullen,mcmullen-al,33.1481,-88.1757,9,America/Chicago,2025-05-27T20:48:22.975603,pending
Nectar,nectar-al,33.9686,-86.6346,344,America/Chicago,2025-05-27T20:48:22.975603,pending
Rosalie,rosalie-al,34.6998,-85.7686,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Vinegar Bend,vinegar-bend-al,31.2594,-88.3712,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Yellow Pine,yellow-pine-al,31.4057,-88.4297,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mooresville,mooresville-al,34.627,-86.88,58,America/Chicago,2025-05-27T20:48:22.975603,pending
Barton,barton-al,34.7387,-87.8911,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Adamsville,adamsville-al,33.6064,-86.9745,4360,America/Chicago,2025-05-27T20:48:22.975603,pending
Mentone,mentone-al,34.5663,-85.5842,366,America/Chicago,2025-05-27T20:48:22.975603,pending
Range,range-al,31.3127,-87.2355,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Macedonia,macedonia-al,33.4031,-88.2393,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bucks,bucks-al,31.0169,-88.025,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Albertville,albertville-al,34.2631,-86.2106,37451,America/Chicago,2025-05-27T20:48:22.975603,pending
West Point,west-point-al,34.2401,-86.9625,596,America/Chicago,2025-05-27T20:48:22.975603,pending
Madison,madison-al,34.7113,-86.7617,47959,America/Chicago,2025-05-27T20:48:22.975603,pending
Taylor,taylor-al,31.1657,-85.4697,2393,America/Chicago,2025-05-27T20:48:22.975603,pending
Catherine,catherine-al,32.1861,-87.4699,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Meridianville,meridianville-al,34.8729,-86.5722,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Reece City,reece-city-al,34.0772,-86.0346,628,America/Chicago,2025-05-27T20:48:22.975603,pending
Blanche,blanche-al,34.3634,-85.61,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cusseta,cusseta-al,32.7876,-85.3058,123,America/Chicago,2025-05-27T20:48:22.975603,pending
Babbie,babbie-al,31.3022,-86.3229,600,America/Chicago,2025-05-27T20:48:22.975603,pending
Clio,clio-al,31.7085,-85.6109,1470,America/Chicago,2025-05-27T20:48:22.975603,pending
Moores Bridge,moores-bridge-al,33.4487,-87.7936,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bexar,bexar-al,34.1909,-88.1473,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Short Creek,short-creek-al,33.5512,-87.1014,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Woodstock,woodstock-al,33.2194,-87.1489,4025,America/Chicago,2025-05-27T20:48:22.975603,pending
Eclectic,eclectic-al,32.639,-86.0383,1026,America/Chicago,2025-05-27T20:48:22.975603,pending
Shady Grove,shady-grove-al,31.9096,-86.1625,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Thomasville,thomasville-al,31.9111,-87.7418,3122,America/Chicago,2025-05-27T20:48:22.975603,pending
Lilita,lilita-al,32.4837,-88.1284,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Dayton,dayton-al,32.3509,-87.6416,49,America/Chicago,2025-05-27T20:48:22.975603,pending
Five Points,five-points-al,33.0173,-85.3516,140,America/Chicago,2025-05-27T20:48:22.975603,pending
Hissop,hissop-al,32.8746,-86.1159,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Seaboard,seaboard-al,31.3213,-88.1886,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Parrish,parrish-al,33.7323,-87.2802,960,America/Chicago,2025-05-27T20:48:22.975603,pending
Bon Air,bon-air-al,33.2621,-86.3318,113,America/Chicago,2025-05-27T20:48:22.975603,pending
Gu-Win,gu-win-al,33.9443,-87.8704,170,America/Chicago,2025-05-27T20:48:22.975603,pending
Waldo,waldo-al,33.3892,-86.036,276,America/Chicago,2025-05-27T20:48:22.975603,pending
Hueytown,hueytown-al,33.4237,-87.0223,15561,America/Chicago,2025-05-27T20:48:22.975603,pending
Rock Mills,rock-mills-al,33.1563,-85.2861,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Southside,southside-al,33.9007,-86.0237,8600,America/Chicago,2025-05-27T20:48:22.975603,pending
Detroit,detroit-al,34.0274,-88.1678,227,America/Chicago,2025-05-27T20:48:22.975603,pending
DeArmanville,dearmanville-al,33.6265,-85.7514,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Franklin,franklin-al,32.4551,-85.8066,132,America/Chicago,2025-05-27T20:48:22.975603,pending
Irondale,irondale-al,33.544,-86.6599,12359,America/Chicago,2025-05-27T20:48:22.975603,pending
Chelsea,chelsea-al,33.3258,-86.6287,12341,America/Chicago,2025-05-27T20:48:22.975603,pending
Morgan City,morgan-city-al,34.472,-86.5697,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Marvel,marvel-al,33.1468,-87.003,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Belk,belk-al,33.6516,-87.9286,207,America/Chicago,2025-05-27T20:48:22.975603,pending
Bellamy,bellamy-al,32.4582,-88.1277,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Perdido,perdido-al,31.0034,-87.6323,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Stockton,stockton-al,30.9946,-87.86,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Boaz,boaz-al,34.1985,-86.1529,9710,America/Chicago,2025-05-27T20:48:22.975603,pending
Rainsville,rainsville-al,34.4939,-85.8435,5015,America/Chicago,2025-05-27T20:48:22.975603,pending
Twin,twin-al,33.9978,-87.8497,387,America/Chicago,2025-05-27T20:48:22.975603,pending
Mignon,mignon-al,33.1948,-86.265,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Our Town,our-town-al,32.8304,-85.9687,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Valley Creek,valley-creek-al,33.3876,-87.0722,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pine Ridge,pine-ridge-al,34.449,-85.7808,282,America/Chicago,2025-05-27T20:48:22.975603,pending
Henagar,henagar-al,34.631,-85.7405,2339,America/Chicago,2025-05-27T20:48:22.975603,pending
Winterboro,winterboro-al,33.3215,-86.1969,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Nanafalia,nanafalia-al,32.1114,-87.9957,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Thomaston,thomaston-al,32.2683,-87.6237,391,America/Chicago,2025-05-27T20:48:22.975603,pending
Perdido Beach,perdido-beach-al,30.3555,-87.5041,641,America/Chicago,2025-05-27T20:48:22.975603,pending
McKenzie,mckenzie-al,31.5429,-86.7246,508,America/Chicago,2025-05-27T20:48:22.975603,pending
Sterrett,sterrett-al,33.4491,-86.4645,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hillsboro,hillsboro-al,34.6408,-87.1837,521,America/Chicago,2025-05-27T20:48:22.975603,pending
Millport,millport-al,33.5586,-88.0817,999,America/Chicago,2025-05-27T20:48:22.975603,pending
Coaling,coaling-al,33.1642,-87.3533,1642,America/Chicago,2025-05-27T20:48:22.975603,pending
Penton,penton-al,33.009,-85.4721,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Garland,garland-al,31.5566,-86.8233,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hazel Green,hazel-green-al,34.9237,-86.5671,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hazen,hazen-al,32.3401,-87.2039,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hollins,hollins-al,33.1213,-86.129,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Autaugaville,autaugaville-al,32.4321,-86.6582,854,America/Chicago,2025-05-27T20:48:22.975603,pending
River Falls,river-falls-al,31.3524,-86.5412,523,America/Chicago,2025-05-27T20:48:22.975603,pending
Hammondville,hammondville-al,34.5685,-85.6397,485,America/Chicago,2025-05-27T20:48:22.975603,pending
Malvern,malvern-al,31.1428,-85.521,1437,America/Chicago,2025-05-27T20:48:22.975603,pending
Littleville,littleville-al,34.5951,-87.6719,981,America/Chicago,2025-05-27T20:48:22.975603,pending
Mount Vernon,mount-vernon-al,31.089,-88.0137,1510,America/Chicago,2025-05-27T20:48:22.975603,pending
Thorsby,thorsby-al,32.9169,-86.7202,2052,America/Chicago,2025-05-27T20:48:22.975603,pending
Pleasant Gap,pleasant-gap-al,33.9876,-85.52,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Peterman,peterman-al,31.5837,-87.2631,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Plantersville,plantersville-al,32.6568,-86.9244,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Weaver,weaver-al,33.7602,-85.8117,3076,America/Chicago,2025-05-27T20:48:22.975603,pending
Sims Chapel,sims-chapel-al,31.2365,-88.1435,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Phil Campbell,phil-campbell-al,34.3519,-87.7062,1273,America/Chicago,2025-05-27T20:48:22.975603,pending
Melvin,melvin-al,31.9304,-88.4589,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Midland City,midland-city-al,31.3157,-85.4937,2366,America/Chicago,2025-05-27T20:48:22.975603,pending
Heiberger,heiberger-al,32.7582,-87.2867,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Malcolm,malcolm-al,31.1946,-88.0015,0,America/Chicago,2025-05-27T20:48:22.975603,pending
McDonald Chapel,mcdonald-chapel-al,33.5189,-86.9384,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Allgood,allgood-al,33.9064,-86.5178,627,America/Chicago,2025-05-27T20:48:22.975603,pending
Cardiff,cardiff-al,33.6472,-86.9307,54,America/Chicago,2025-05-27T20:48:22.975603,pending
Keener,keener-al,34.1562,-85.9511,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Huxford,huxford-al,31.2202,-87.4619,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sprott,sprott-al,32.6768,-87.2214,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Violet Hill,violet-hill-ar,36.1537,-91.8415,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Black Oak,black-oak-ar,35.8367,-90.3675,268,America/Chicago,2025-05-27T20:48:22.975603,pending
Van,van-ar,34.3268,-91.2343,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Perla,perla-ar,34.3649,-92.7762,237,America/Chicago,2025-05-27T20:48:22.975603,pending
Brickeys,brickeys-ar,34.8607,-90.5923,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Arkansas City,arkansas-city-ar,33.609,-91.205,323,America/Chicago,2025-05-27T20:48:22.975603,pending
Datto,datto-ar,36.3932,-90.7282,93,America/Chicago,2025-05-27T20:48:22.975603,pending
Springdale,springdale-ar,36.1897,-94.1574,78557,America/Chicago,2025-05-27T20:48:22.975603,pending
Stamps,stamps-ar,33.3564,-93.4956,1519,America/Chicago,2025-05-27T20:48:22.975603,pending
Red Star,red-star-ar,35.8667,-93.5307,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Evansville,evansville-ar,35.7954,-94.4969,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Boles,boles-ar,34.7795,-94.0491,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Snow Lake,snow-lake-ar,34.0609,-91.0232,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wabash,wabash-ar,34.3887,-90.8287,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Powhatan,powhatan-ar,36.0847,-91.1206,69,America/Chicago,2025-05-27T20:48:22.975603,pending
Prairie Grove,prairie-grove-ar,35.9858,-94.3048,3921,America/Chicago,2025-05-27T20:48:22.975603,pending
Harriet,harriet-ar,35.9934,-92.5204,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Jacksonport,jacksonport-ar,35.6418,-91.308,201,America/Chicago,2025-05-27T20:48:22.975603,pending
Ouachita,ouachita-ar,33.8523,-92.8293,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Marmaduke,marmaduke-ar,36.1894,-90.3857,1221,America/Chicago,2025-05-27T20:48:22.975603,pending
Turrell,turrell-ar,35.3762,-90.2709,575,America/Chicago,2025-05-27T20:48:22.975603,pending
Lake City,lake-city-ar,35.8203,-90.4546,2405,America/Chicago,2025-05-27T20:48:22.975603,pending
Snowball,snowball-ar,35.9065,-92.8218,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hickory Plains,hickory-plains-ar,34.9901,-91.7368,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Alpena,alpena-ar,36.2897,-93.3043,394,America/Chicago,2025-05-27T20:48:22.975603,pending
El Paso,el-paso-ar,35.1262,-92.0954,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Avilla,avilla-ar,34.6988,-92.5813,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Center Ridge,center-ridge-ar,35.3806,-92.5702,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Otwell,otwell-ar,35.7259,-90.8379,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Shirley,shirley-ar,35.6444,-92.3137,278,America/Chicago,2025-05-27T20:48:22.975603,pending
Atlanta,atlanta-ar,33.1187,-93.0527,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Batesville,batesville-ar,35.7687,-91.6226,12065,America/Chicago,2025-05-27T20:48:22.975603,pending
Iron Springs,iron-springs-ar,34.5895,-92.3257,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Waterloo,waterloo-ar,33.5432,-93.246,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bauxite,bauxite-ar,34.5605,-92.4989,492,America/Chicago,2025-05-27T20:48:22.975603,pending
Scranton,scranton-ar,35.3606,-93.5389,222,America/Chicago,2025-05-27T20:48:22.975603,pending
Star City,star-city-ar,33.9406,-91.8402,2150,America/Chicago,2025-05-27T20:48:22.975603,pending
Agnos,agnos-ar,36.2773,-91.6915,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wolf Bayou,wolf-bayou-ar,35.6548,-91.9107,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Clarksville,clarksville-ar,35.4567,-93.4808,7589,America/Chicago,2025-05-27T20:48:22.975603,pending
Elaine,elaine-ar,34.3086,-90.8533,538,America/Chicago,2025-05-27T20:48:22.975603,pending
Pea Ridge,pea-ridge-ar,36.449,-94.1212,5401,America/Chicago,2025-05-27T20:48:22.975603,pending
Okolona,okolona-ar,34.0005,-93.3377,143,America/Chicago,2025-05-27T20:48:22.975603,pending
Biggers,biggers-ar,36.332,-90.8053,334,America/Chicago,2025-05-27T20:48:22.975603,pending
Jersey,jersey-ar,33.4284,-92.3143,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Goshen,goshen-ar,36.1042,-94.0037,1667,America/Chicago,2025-05-27T20:48:22.975603,pending
Pettigrew,pettigrew-ar,35.8179,-93.6485,0,America/Chicago,2025-05-27T20:48:22.975603,pending
McNeil,mcneil-ar,33.3482,-93.2085,491,America/Chicago,2025-05-27T20:48:22.975603,pending
Widener,widener-ar,35.0221,-90.6815,248,America/Chicago,2025-05-27T20:48:22.975603,pending
Hopper,hopper-ar,34.3587,-93.6888,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Manning,manning-ar,34.0212,-92.7929,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lakeview,lakeview-ar,36.3741,-92.5388,725,America/Chicago,2025-05-27T20:48:22.975603,pending
Lurton,lurton-ar,35.7715,-93.0777,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Prairie Creek,prairie-creek-ar,36.3401,-94.0613,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pineville,pineville-ar,36.1612,-92.1064,229,America/Chicago,2025-05-27T20:48:22.975603,pending
Rose Bud,rose-bud-ar,35.3255,-92.0801,482,America/Chicago,2025-05-27T20:48:22.975603,pending
Colt,colt-ar,35.1328,-90.8128,345,America/Chicago,2025-05-27T20:48:22.975603,pending
Amagon,amagon-ar,35.5632,-91.1092,92,America/Chicago,2025-05-27T20:48:22.975603,pending
Piggott,piggott-ar,36.3854,-90.2012,3224,America/Chicago,2025-05-27T20:48:22.975603,pending
Winchester,winchester-ar,33.774,-91.4738,165,America/Chicago,2025-05-27T20:48:22.975603,pending
Willow,willow-ar,34.1337,-92.7463,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wilton,wilton-ar,33.7386,-94.1479,354,America/Chicago,2025-05-27T20:48:22.975603,pending
Brinkley,brinkley-ar,34.8896,-91.1895,2219,America/Chicago,2025-05-27T20:48:22.975603,pending
New Blaine,new-blaine-ar,35.2929,-93.4202,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Fort Douglas,fort-douglas-ar,35.6842,-93.2418,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Crystal Springs,crystal-springs-ar,34.522,-93.336,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lexa,lexa-ar,34.5986,-90.7522,247,America/Chicago,2025-05-27T20:48:22.975603,pending
Timbo,timbo-ar,35.8709,-92.3171,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Newhope,newhope-ar,34.2304,-93.8802,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Shannon Hills,shannon-hills-ar,34.6161,-92.4212,3832,America/Chicago,2025-05-27T20:48:22.975603,pending
Collins,collins-ar,33.5315,-91.5654,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Centerton,centerton-ar,36.3551,-94.296,12861,America/Chicago,2025-05-27T20:48:22.975603,pending
Dutch Mills,dutch-mills-ar,35.8756,-94.4916,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Fiftysix,fiftysix-ar,35.9576,-92.2185,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lamar,lamar-ar,35.4438,-93.3949,1670,America/Chicago,2025-05-27T20:48:22.975603,pending
Cushman,cushman-ar,35.8653,-91.7792,453,America/Chicago,2025-05-27T20:48:22.975603,pending
Kibler,kibler-ar,35.4266,-94.2367,1017,America/Chicago,2025-05-27T20:48:22.975603,pending
Smackover,smackover-ar,33.364,-92.7312,1763,America/Chicago,2025-05-27T20:48:22.975603,pending
Delight,delight-ar,34.0299,-93.5057,268,America/Chicago,2025-05-27T20:48:22.975603,pending
Tumbling Shoals,tumbling-shoals-ar,35.5479,-91.9689,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Imboden,imboden-ar,36.202,-91.1807,639,America/Chicago,2025-05-27T20:48:22.975603,pending
Reed,reed-ar,33.702,-91.4462,156,America/Chicago,2025-05-27T20:48:22.975603,pending
Oppelo,oppelo-ar,35.1003,-92.7736,760,America/Chicago,2025-05-27T20:48:22.975603,pending
Summers,summers-ar,35.9812,-94.4916,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Marche,marche-ar,34.8634,-92.3624,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Clarkedale,clarkedale-ar,35.2973,-90.2104,353,America/Chicago,2025-05-27T20:48:22.975603,pending
Brookland,brookland-ar,35.8987,-90.5764,3098,America/Chicago,2025-05-27T20:48:22.975603,pending
Waldron,waldron-ar,34.9007,-94.0944,3103,America/Chicago,2025-05-27T20:48:22.975603,pending
McDougal,mcdougal-ar,36.4365,-90.3908,173,America/Chicago,2025-05-27T20:48:22.975603,pending
Detonti,detonti-ar,34.4973,-92.5088,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Ravenden,ravenden-ar,36.2418,-91.2512,450,America/Chicago,2025-05-27T20:48:22.975603,pending
Stuttgart,stuttgart-ar,34.4958,-91.5483,8855,America/Chicago,2025-05-27T20:48:22.975603,pending
Willisville,willisville-ar,33.5192,-93.2951,143,America/Chicago,2025-05-27T20:48:22.975603,pending
Halley,halley-ar,33.5357,-91.3248,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wrightsville,wrightsville-ar,34.6109,-92.2136,2308,America/Chicago,2025-05-27T20:48:22.975603,pending
Little Flock,little-flock-ar,36.3854,-94.1361,2806,America/Chicago,2025-05-27T20:48:22.975603,pending
Calion,calion-ar,33.3285,-92.5398,460,America/Chicago,2025-05-27T20:48:22.975603,pending
Kiblah,kiblah-ar,33.0515,-93.896,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Gibson,gibson-ar,34.8923,-92.2341,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Piney,piney-ar,34.5024,-93.1419,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lonoke,lonoke-ar,34.7907,-91.9073,4050,America/Chicago,2025-05-27T20:48:22.975603,pending
Peel,peel-ar,36.4323,-92.7688,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Buckner,buckner-ar,33.3574,-93.4358,246,America/Chicago,2025-05-27T20:48:22.975603,pending
Almond,almond-ar,35.6959,-91.7985,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lafe,lafe-ar,36.2092,-90.5044,462,America/Chicago,2025-05-27T20:48:22.975603,pending
Black Fork,black-fork-ar,34.767,-94.4311,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hardy,hardy-ar,36.3188,-91.4794,769,America/Chicago,2025-05-27T20:48:22.975603,pending
